,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
1501,brush art,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,2.87,0,2,2.84,82.82,82.82,0,0,excluded,"[""low_sample""]"
1502,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,4.57,89.98,9,8.27,35.99,-72.96953304013402,0.5,-36.48476652006701,silver,"[""clean""]"
1503,thermos water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,3.19,0,2,3.62,0,0,0,0,excluded,"[""low_sample""]"
1504,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.73,49.49,,,,0,0,0,excluded,"[""no_strict_match""]"
1505,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,4.65,0,1,1.33,48.99,48.99,0,0,excluded,"[""spend_discontinuity""]"
1506,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,4,1.18,60.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1507,water bottle with straw,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,10,8.52,0,5,4.01,0,0,0.5333333333333333,0,silver,"[""clean""]"
1508,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,438,354.58,1385.1,551,500.52,1839.87,97.42684931506847,1,97.42684931506847,gold,"[""clean""]"
1509,kid water bottle school,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.68,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1510,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1511,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,71,76.69,409.3,38,42.18,126.71,-73.01036713485435,1,-73.01036713485435,gold,"[""clean""]"
1512,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.44,0,2,3.31,0,0,0,0,excluded,"[""low_sample""]"
1513,stainless steel lunch box,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,4.52,0,6,6.76,0,0,0.4,0,silver,"[""clean""]"
1514,"asin=""b0bzp68xmn""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1515,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,6,3.01,0,28,14.1,50.99,50.99,0,0,excluded,"[""spend_discontinuity""]"
1516,stainless steel bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1517,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,47,44.82,160.97,53,67.66,406.44,224.92063829787233,1,224.92063829787233,gold,"[""clean""]"
1518,stainless steel lunch box,strict,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,5.49,0,16,25.01,108.98,108.98,0,0,excluded,"[""spend_discontinuity""]"
1519,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,22,50.75,96.97,23,53.45,163.95,62.57227272727273,1,62.57227272727273,gold,"[""clean""]"
1520,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.69,0,6,3.6,0,0,0,0,excluded,"[""spend_discontinuity""]"
1521,birthday cutlery set,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.14,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1522,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,159,336.1,1168.7,66,148.62,835.95,350.82924528301885,1,350.82924528301885,gold,"[""clean""]"
1523,s2c water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1524,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,2,0.98,43.99,43.99,0,0,excluded,"[""no_strict_match""]"
1525,"asin=""b0bt9gjwdz""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1526,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,69,83.98,481.35,48,51.56,336.88,2.027826086956509,1,2.027826086956509,gold,"[""clean""]"
1527,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,5.21,0,14,22.14,0,0,0,0,excluded,"[""spend_discontinuity""]"
1528,charms,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,103,72.88,296.91,89,65.15,329.9,73.34669902912617,1,73.34669902912617,gold,"[""clean""]"
1529,"asin=""b0cl9msf5q""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,3.71,0,7,9.34,0,0,0.4,0,silver,"[""clean""]"
1530,"asin-expanded=""b08k8llfq6""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,0.57,0,1,0.83,0,0,0,0,excluded,"[""low_sample""]"
1531,brush art,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,6,8.71,19.94,1,1.42,20.99,17.666666666666664,0,0,excluded,"[""spend_discontinuity""]"
1532,stainless steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.84,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1533,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,731,1198.77,5556.85,640,1034.34,2979.05,-1456.4913668731833,1,-1456.4913668731833,gold,"[""clean""]"
1534,kids water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1535,"asin=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,5,4.07,81.94,5,6.9,0,-74.70528429122426,0.5,-37.35264214561213,silver,"[""clean""]"
1536,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,108,151.45,495.67,79,121.7,460.66,98.08657407407406,1,98.08657407407406,gold,"[""clean""]"
1537,"asin=""b0dsfzk5w7""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1538,loose-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,2.56,36.99,1,0.86,44.99,26.495,0,0,excluded,"[""low_sample""]"
1539,plastic plates,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1540,thermos water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,4,5.11,42.99,42.99,0,0,excluded,"[""no_strict_match""]"
1541,water bottle for children,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1542,kids water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,4.02,0,1,2.06,28.95,28.95,0,0,excluded,"[""low_sample""]"
1543,"category=""sports water bottle accessories""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.5,0,1,0.5,0,0,0,0,excluded,"[""low_sample""]"
1544,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,1,0.74,36.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1545,complements,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,4,2.46,0,1,0.75,0,0,0,0,excluded,"[""spend_discontinuity""]"
1546,school water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,1.12,0,1,0.85,0,0,0,0,excluded,"[""low_sample""]"
1547,loose-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,12,12.25,49.38,7,4.32,0,-26.261724603474672,0.8,-21.009379682779738,silver,"[""clean""]"
1548,rc car,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1549,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,0.77,42.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1550,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.77,0,3,2.87,35.99,35.99,0,0,excluded,"[""spend_discontinuity""]"
1551,close-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,1,0,1,0.34,46.54,46.54,0,0,excluded,"[""low_sample""]"
1552,cars,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,1.92,0,2,1.14,0,0,0.4,0,silver,"[""clean""]"
1553,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,180,249.67,958.06,168,257.65,1275.15,380.96066666666684,1,380.96066666666684,gold,"[""clean""]"
1554,water bottle stainless steel,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,4.76,105.98,2,3.9,0,-64.41514953367462,0.5,-32.20757476683731,silver,"[""clean""]"
1555,"asin-expanded=""b08k8llfq6""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,3.62,0,1,0.83,0,0,0,0,excluded,"[""spend_discontinuity""]"
1556,toy car,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,16,18.13,99.21,,,,0,0,0,excluded,"[""no_strict_match""]"
1557,"category=""sports water bottles""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,5,2.47,27.99,6,3.08,0,-28.99246448796433,0.5,-14.496232243982165,silver,"[""clean""]"
1558,b098r4h6y1,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1559,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,4,7.36,0,65,263.68,778.81,778.81,0,0,excluded,"[""spend_discontinuity""]"
1560,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,0.72,0,1,0.79,0,0,0,0,excluded,"[""low_sample""]"
1561,stainless steel water bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,5.03,0,1,1.19,0,0,0,0,excluded,"[""spend_discontinuity""]"
1562,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,4.55,0,227,381.34,1034.42,1034.42,0,0,excluded,"[""spend_discontinuity""]"
1563,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,9.13,0,52,80.41,443.54,443.54,0,0,excluded,"[""spend_discontinuity""]"
1564,artist paint brushes,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.43,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1565,remote control car for kids,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1566,water +bottle +for +kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,21,24.64,224.62,6,7.09,53.52,-4.990760338557102,0,0,excluded,"[""spend_discontinuity""]"
1567,"asin=""b0ccvmrd99""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,10,11.11,63.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1568,water+bottle+for+kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,12,12.59,70.19,70.19,0,0,excluded,"[""no_strict_match""]"
1569,"asin=""b0cmxfc8t5""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1570,flask water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,3.09,0,4,5.73,0,0,0,0,excluded,"[""low_sample""]"
1571,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,13,15.79,0,1,1.13,0,0,0,0,excluded,"[""spend_discontinuity""]"
1572,"asin-expanded=""b07vs1gpsn""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,6,4.61,0,5,4.33,48.99,48.99,0.4,19.596000000000004,silver,"[""clean""]"
1573,"asin=""b0b6sp3859""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.3,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1574,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,35,88.42,336.2,8,17.73,136.76,59.91428571428571,0,0,excluded,"[""spend_discontinuity""]"
1575,puppy toys,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1576,"asin=""b0df472vmz""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,8,10.19,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1577,+cat +litter +mats,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,2.13,0,7,9.21,73.63,73.63,0,0,excluded,"[""spend_discontinuity""]"
1578,close-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,2,1,0,1,0.34,46.54,46.54,0,0,excluded,"[""low_sample""]"
1579,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,0.03,0,9,5.85,0,0,0,0,excluded,"[""spend_discontinuity""]"
1580,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,110,156.4,914.91,80,104.86,454.4,-152.23999512622527,1,-152.23999512622527,gold,"[""clean""]"
1581,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,1.01,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1582,bpa free water bottle kid,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,2.79,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1583,canvas,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1584,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,126,119.24,353.42,199,188.41,568.83,10.650793650793617,1,10.650793650793617,gold,"[""clean""]"
1585,kids lunch box,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,5.49,0,5,12.34,67.99,67.99,0.4,27.195999999999998,silver,"[""clean""]"
1586,water bottle 1l,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1587,birthday plates,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1588,birthday party tableware set,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,0.61,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1589,"asin-expanded=""b0dt192xw7""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,22,17.37,59.98,30,26.24,58.9,-9.043955452595718,1,-9.043955452595718,gold,"[""clean""]"
1590,+litter +mat,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,6.15,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1591,s2c water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,4.6,0,6,9.48,75.48,75.48,0.4,30.192000000000004,silver,"[""clean""]"
1592,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1593,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,10,22.95,0,16,33.55,113.98,113.98,0.5333333333333333,60.78933333333333,silver,"[""clean""]"
1594,s2c water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1595,hydro flask,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,2,2.13,0,0,0,0,excluded,"[""no_strict_match""]"
1596,water bottle 750ml,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,3.4,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1597,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,8.7,75.98,2,5.57,0,-34.635754823329385,0.5,-17.317877411664693,silver,"[""clean""]"
1598,water bottle stainless steel,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,3.73,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1599,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,36,14.12,106.98,43,12.1,113.98,0,1,0,gold,"[""clean""]"
1600,b0crmxd5gn,excluded,Strict Match,HARVEST,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1601,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,18,40.64,75.98,,,,0,0,0,excluded,"[""no_strict_match""]"
1602,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1603,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,63,58.51,315.93,43,40.5,275.94,60.30523809523811,1,60.30523809523811,gold,"[""clean""]"
